transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
be2b15c2-bb84-41f9-873f-2326d9617a1c,2026-01-15 22:09:49.203061,False,14274.889843208126,BharatPay LLC,Bangalore,IN,-78.4432985,28.170538,luxury_jewelry,purchase,,True,687f489a-d470-4e08-906d-9a140f9fa405
7ae9a3fe-dfb0-472e-a19b-6acf15cd97e3,2026-01-15 22:09:49.203293,False,2458.66,Loke PLC,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
39e5dbc1-c2d0-4af5-803e-42dcfa86d9ea,2026-01-15 22:09:49.203302,False,2353.93,Raja-Bahl,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
ed8599c8-ecac-41b4-9eda-05bcb30e23b6,2026-01-15 22:09:49.203311,False,2357.49,Pathak-Kohli,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
33e69733-805a-4d1e-9ee3-dfaf3851988a,2026-01-15 22:09:49.203319,False,2698.17,Saraf and Sons,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
00dc902f-3fcf-499d-a83a-35076848fb4b,2026-01-15 22:09:49.203328,False,2487.23,"Dubey, Bal and Prabhakar",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
2e6a04b3-dcdf-4b00-9a30-22e1de95814d,2026-01-15 22:09:49.203338,False,2310.14,"Mittal, Bora and Datta",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
6ab39979-8465-4e6c-bc5b-b2cbf7f7ef8e,2026-01-15 22:09:49.203347,False,2501.04,Nair-Agrawal,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
9a155c02-f796-45ff-917c-20880aef4cd6,2026-01-15 22:09:49.203355,False,3323.32,"Thaker, Contractor and Mohan",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
1b82c050-08cf-4e84-b56a-a700a0f832c0,2026-01-15 22:09:49.203365,False,2039.18,Chandran PLC,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
2cec2dc5-5bda-496b-bad0-79a4045680b3,2026-01-15 22:09:49.203374,False,2086.95,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,333d7c19-a2e0-4623-8a90-f1faecfc1e13,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
72b42571-b92f-4bea-9cc0-c045ebaaf617,2026-01-15 22:09:49.203383,False,2412.05,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,333d7c19-a2e0-4623-8a90-f1faecfc1e13,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
2d441039-c590-4022-8b07-f23921d731dc,2026-01-15 22:09:49.203393,False,2711.9,Kohli and Sons,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
9b36cc75-3567-44b0-be8a-80417c4af817,2026-01-15 22:09:49.203401,False,3049.05,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,333d7c19-a2e0-4623-8a90-f1faecfc1e13,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
8601bdb6-9652-4e3c-926b-bf136a20f0dd,2026-01-15 22:09:49.203409,False,2560.07,More and Sons,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
227d715f-036e-405b-b54a-5b70d680cd11,2026-01-15 22:09:49.203417,False,2192.59,Bajwa Group,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
59f08e77-f20f-47fa-8bdf-714d1a2fa4bc,2026-01-15 22:09:49.203425,False,2888.99,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,607cebf9-6f7c-4126-ab40-b11515598a87,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
67a6bdce-85b0-4431-ab81-5bdf2ea521f0,2026-01-15 22:09:49.203433,False,2582.54,"Barman, Wason and Saha",Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
59af7e8b-2efe-4ed2-b8dc-ec5d81d059bd,2026-01-15 22:09:49.203443,False,2241.92,Oommen-Shroff,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
453277d2-4a18-4fc7-a66f-5e09a9e48657,2026-01-15 22:09:49.203451,False,3060.23,"Kamdar, Mani and Kala",Hyderabad,IN,-45.676849,-160.391966,fashion,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
df0fd37e-6b3d-4b03-9c20-318021151523,2026-01-15 22:09:49.203461,False,2996.65,"Mohanty, Nadig and Ganesh",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
6b77251d-39b2-4842-bb77-e23b962edd2d,2026-01-15 22:09:49.203470,False,3138.84,"Prakash, Divan and Mittal",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
4c066c78-aea4-49d7-81b6-7841ff74c17c,2026-01-15 22:09:49.203480,False,2994.23,Pingle Inc,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
7cd7f548-34fb-434d-9a0d-4e49f3313fc6,2026-01-15 22:09:49.203489,False,2605.67,Nigam-More,Hyderabad,IN,-45.676849,-160.391966,fashion,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
662507b4-9a3b-46db-a2a7-b6237d5b74e5,2026-01-15 22:09:49.203497,False,2281.59,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
e041291d-46eb-47fd-95a4-bb3ab60efd59,2026-01-15 22:09:49.203506,False,2730.71,Thaman-Dube,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
1b5a7d78-461a-40cc-a11a-117ac5944590,2026-01-15 22:09:49.203514,False,2091.33,Shetty PLC,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
7e5910aa-0169-4622-a562-808e5166fa1d,2026-01-15 22:09:49.203522,False,1739.31,"Shetty, Nigam and Edwin",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
b749515e-1334-4fcc-ab16-706dab79ddf4,2026-01-15 22:09:49.203532,False,2485.81,Murty and Sons,Hyderabad,IN,-45.676849,-160.391966,travel,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
944a1ec9-d811-4d3e-936c-6f99f738b060,2026-01-15 22:09:49.203540,False,2754.36,Raman PLC,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
5058166e-0ec4-43bc-80d3-7381cbce2fec,2026-01-15 22:09:49.203549,False,2343.33,"Kar, Divan and Kadakia",Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
92090757-5c50-449f-924f-0efb2ab7a043,2026-01-15 22:09:49.203558,False,2452.64,"Chakrabarti, Sarna and Bains",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
6ed79685-dde0-45f5-be30-9fcb12b44659,2026-01-15 22:09:49.203568,False,2667.88,"Taneja, Dua and Chander",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
6fa066b8-c55a-4d1a-a172-2432d19b2539,2026-01-15 22:09:49.203577,False,1886.57,"Pall, Mohanty and Suri",Hyderabad,IN,-45.676849,-160.391966,dining,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
f327da90-63ed-4bd5-9a56-c3c139f225b0,2026-01-15 22:09:49.203587,False,2179.09,"Butala, Sem and Tailor",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
5ee9a53e-ddf8-45ea-8ca2-930290616c92,2026-01-15 22:09:49.203597,False,1753.27,Patla Inc,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
3a548d90-606b-4be7-9211-25ac25cce22c,2026-01-15 22:09:49.203605,False,3164.66,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,333d7c19-a2e0-4623-8a90-f1faecfc1e13,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
7741671b-02b7-42bf-83c5-ce7473e4cc86,2026-01-15 22:09:49.203616,False,3072.63,"Dugar, Biswas and De",Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
ef6cdaaf-8bbf-4633-877d-ab8887c6b10b,2026-01-15 22:09:49.203626,False,2158.66,"Acharya, Taneja and Kohli",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
614307a5-233a-4f68-adce-e1a232742328,2026-01-15 22:09:49.203636,False,2809.68,"Randhawa, Mann and Toor",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
90da047b-4cb8-4ff9-ae33-102fe7f31d5e,2026-01-15 22:09:49.203645,False,2493.07,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,333d7c19-a2e0-4623-8a90-f1faecfc1e13,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
ca801679-8f54-4434-ab88-04c77593264e,2026-01-15 22:09:49.203653,False,1984.49,Upadhyay-Tata,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
5f7ec3e8-6c14-4c9f-85d5-c51fc3a178ac,2026-01-15 22:09:49.203662,False,3159.58,Mander and Sons,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
2a61dad5-a5ad-48cb-b81b-d799744209f0,2026-01-15 22:09:49.203670,False,2997.52,"Vora, Suresh and Mody",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
7b8932f7-c409-4607-b841-c5410237e644,2026-01-15 22:09:49.203680,False,2563.36,"Bhatti, Solanki and Ganesh",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
3a6868d2-6e97-4611-94b5-d0f52c6546fc,2026-01-15 22:09:49.203689,False,2379.76,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
2476d4e3-9a79-4959-9ad6-3bc380c7fd8b,2026-01-15 22:09:49.203699,False,2656.28,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
0b1dcc86-0330-4758-a320-a1827d5bb811,2026-01-15 22:09:49.203709,False,2496.47,Jha Group,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
71a89276-cf4e-43da-abd3-50fd23875c34,2026-01-15 22:09:49.203717,False,2430.68,Baral-Pingle,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
855ce09e-1c35-47cd-9547-91023d1f558e,2026-01-15 22:09:49.203725,False,2250.87,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
6615e259-9cfd-4fcb-bf0d-c338f52d28e5,2026-01-15 22:09:49.203734,False,2283.77,Chanda Inc,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
c6f5de16-4899-4629-ae9b-646e10cb2371,2026-01-15 22:09:49.203743,False,2533.21,Solanki Ltd,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
d64f54d8-8970-447d-bdca-658a8adcb519,2026-01-15 22:09:49.203751,False,2719.2,Ahuja and Sons,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
4b7d0540-bedd-4bb2-94d4-80c37f2878b1,2026-01-15 22:09:49.203759,False,2412.48,Randhawa and Sons,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
bce31ebd-bc6b-4b81-91ed-37bb7d950ded,2026-01-15 22:09:49.203767,False,3000.0,Pandya-Shenoy,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
19b7dbb1-dd57-4eb6-b4ad-7d877d66354d,2026-01-15 22:09:49.203776,False,2044.76,"Ramanathan, Swaminathan and Soni",Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
70d28acd-9af2-4ea9-b6ea-6e1d501ac31a,2026-01-15 22:09:49.203786,False,2561.73,Bir LLC,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
8d1d1849-6f2f-4fff-9cf4-fe6e3e5b4cec,2026-01-15 22:09:49.203794,False,2762.54,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
06aef3d8-6401-48c0-ae9e-92fc0f839916,2026-01-15 22:09:49.203803,False,2943.76,Mandal Inc,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
f9cb6b0d-0050-4a03-be69-aae564666235,2026-01-15 22:09:49.203811,False,2422.54,Natarajan Ltd,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
c598370a-a9fe-4f55-8a22-c9be3572460b,2026-01-15 22:09:49.203819,False,3151.02,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
440164b6-ee9f-47b3-b6ef-28c20e7929b5,2026-01-15 22:09:49.203828,False,2302.17,Banik Ltd,Hyderabad,IN,-45.676849,-160.391966,fashion,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
a46f25d9-1fe1-479e-b072-83a8f8863424,2026-01-15 22:09:49.203836,False,2542.01,"Bora, Narayan and Murty",Hyderabad,IN,-45.676849,-160.391966,dining,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
fb3be59e-71ee-4f5f-97ac-0d2bf25036fd,2026-01-15 22:09:49.203845,False,2831.92,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,607cebf9-6f7c-4126-ab40-b11515598a87,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
77a51b32-4b31-4d3f-9953-bccf9b6c450c,2026-01-15 22:09:49.203854,False,2478.57,Bir-Raval,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
38f88240-c452-4cd8-a9bf-0dd7bd9d1a6c,2026-01-15 22:09:49.203862,False,2768.37,Mahal Inc,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
d8a98362-4b24-4c16-a923-3651275f6c5d,2026-01-15 22:09:49.203870,False,2576.96,Dani-Srivastava,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
7407ab75-3aab-4101-b0da-1c6d499c255b,2026-01-15 22:09:49.203878,False,2559.28,Shan-Bahri,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
681c99f5-1218-4c85-9aad-2b7a0a010771,2026-01-15 22:09:49.203886,False,1779.47,Boase-Setty,Hyderabad,IN,-45.676849,-160.391966,travel,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
3395d107-574b-40d3-8f9f-8924b0732b81,2026-01-15 22:09:49.203894,False,3093.52,Rastogi-Handa,Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
e4db9cff-73fe-4126-89a1-c61ac8c9f852,2026-01-15 22:09:49.203902,False,2476.11,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
32ac2a29-3d7f-45d7-9240-9eee6a902b11,2026-01-15 22:09:49.203910,False,2473.12,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
379c9c6a-b447-4788-86c5-63f3b3a1d5d2,2026-01-15 22:09:49.203919,False,2391.45,Parmer Inc,Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
2678d753-39fa-4b3f-ba2f-adb314127ea5,2026-01-15 22:09:49.203927,False,2660.25,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
3a64669d-b350-4918-9387-76fdaa8d0e0d,2026-01-15 22:09:49.203936,False,2534.96,"Jani, Toor and Kanda",Hyderabad,IN,-45.676849,-160.391966,entertainment,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
8ef4fd26-2b9d-47dc-9dc8-5ccc64429979,2026-01-15 22:09:49.203945,False,2980.64,Tara Group,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
ce754acd-4a69-48dd-ace3-0dee9ffd1d87,2026-01-15 22:09:49.203954,False,2952.07,Chaudhary-Boase,Hyderabad,IN,-45.676849,-160.391966,dining,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
cd3f4483-0263-47bd-bfb9-0e9a5940a7cb,2026-01-15 22:09:49.203962,False,2609.17,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,4d83e194-c04d-42b1-ae3a-88808f593db0,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
a024595d-ba8f-4a90-bc41-20cf1ee33b95,2026-01-15 22:09:49.203971,False,2232.69,"Tara, Sharaf and Sridhar",Hyderabad,IN,-45.676849,-160.391966,groceries,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
4b1ebc8a-5433-41bc-8dd5-ab0bf871d525,2026-01-15 22:09:49.203980,False,2184.8,Choudhary-Kashyap,Hyderabad,IN,-45.676849,-160.391966,gas,purchase,,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
e00206c7-b9d6-454f-9bad-547371f13991,2026-01-15 22:09:49.203989,False,2316.39,Bank Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,333d7c19-a2e0-4623-8a90-f1faecfc1e13,False,5eab77bc-847f-45d4-bd01-bc8161d1c179
25d053a7-d36a-43a1-a3ee-0113b324bfb7,2026-01-15 22:09:49.203999,False,34552.21,Chacko-Pau,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
cb96119f-1064-4458-bd4f-40545effe079,2026-01-15 22:09:49.204007,False,62127.18,Barman PLC,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
ba4afc93-aa25-4e9a-9d2c-7c3b7187acda,2026-01-15 22:09:49.204015,False,1820.7774916235949,Wire Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,64cd47ca-0022-4374-a225-679194b4ab2c,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
d33aa096-aa55-4dbf-b3f1-f4fd0c1a4734,2026-01-15 22:09:49.204030,False,4778.3425780256075,VortexRT Group,Cookstad,PL,-82.0039985,-92.071156,groceries,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
b6e8bcaf-0ecd-46c2-ae6a-d5fb8f99d691,2026-01-15 22:09:49.204093,False,3209.3462986551467,KolkataSecure Ltd,Hyderabad,IN,-45.676849,-160.391966,luxury_jewelry,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
37324b5a-09eb-49de-9581-46e6c348c413,2026-01-15 22:09:49.204099,False,4898.219160673005,Wire Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,fed4ae1b-5b97-431c-93e7-7a03d66ced09,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
49c5a6e7-be16-4d81-a34d-9256fb89b3f0,2026-01-15 22:09:49.204111,False,47908.65,MumbaiDirect and Sons,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
47e4aec0-daed-4225-a6d8-f1d8212f82d3,2026-01-15 22:09:49.204117,False,3649.7757126157962,Wire Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,38ff343c-7c9b-42e3-bf76-3f02c92d9802,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
b992f541-2eb4-4763-a43c-68d19c01a631,2026-01-15 22:09:49.204124,False,3130.9456126770683,BharatPay and Sons,New Sherry,NO,-37.873994,-101.32697,travel,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
4806693b-0b69-48eb-902a-8197f2d5cc79,2026-01-15 22:09:49.204170,False,6134.750350459308,Kanda-Kaur,Hyderabad,IN,-45.676849,-160.391966,luxury_jewelry,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
1887f305-1797-42cb-ac36-c6eec22c9652,2026-01-15 22:09:49.204179,False,61841.61,"Bhatnagar, Ram and Parikh",Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
8445bbb9-181f-4ff0-a136-019d29e92f77,2026-01-15 22:09:49.204189,False,31572.42,Jayaraman Group,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
589b3c46-5f8c-424f-a639-e49d497aed91,2026-01-15 22:09:49.204198,False,2433.149783749423,Wire Transfer,Hyderabad,IN,-45.676849,-160.391966,transfer,transfer,0d7ad6b9-fb4b-496a-babe-39d3267c96eb,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
b7df9da9-5ce0-43a7-9f30-a5d062332bd2,2026-01-15 22:09:49.204208,False,5067.253692260156,Kota LLC,East Brandy,MA,-83.6190115,-92.529688,entertainment,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
0535a48a-55c3-45ad-a1a3-1e9e7bf1cd80,2026-01-15 22:09:49.204336,False,29076.45,GlobalBharat Group,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
3b5cdf10-2213-41a3-af7b-ca28407cd068,2026-01-15 22:09:49.204344,False,33861.79,VortexRT and Sons,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
eec81b72-3c32-40a0-bf10-6b97b2925691,2026-01-15 22:09:49.204351,False,52916.24,BharatPay and Sons,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
c2718e12-4447-440d-99e6-2ba4c5ce3ec2,2026-01-15 22:09:49.204362,False,51611.45,Pandit Inc,Hyderabad,IN,-45.676849,-160.391966,electronics,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
b6389828-9ec5-4e41-b78f-302cec5fa3de,2026-01-15 22:09:49.204371,False,1279.7388402288361,KolkataSecure LLC,West Jose,SK,0.599895,162.511929,healthcare,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
f1f5ff0f-d360-4296-88da-91c4a13a4a82,2026-01-15 22:09:49.204456,False,1852.5274929284242,VortexRT Inc,West Matthewmouth,PH,81.2187465,-138.555074,dining,purchase,,True,5eab77bc-847f-45d4-bd01-bc8161d1c179
530ae949-b4e1-4093-a68a-9e99bb8c10c3,2026-01-15 22:09:49.204745,False,619.66,Bank Transfer,Delhi,IN,-32.4972635,25.806691,transfer,transfer,83051632-dddf-4f31-b253-df888aaf0d10,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
301980d7-46c9-4cd3-80c9-6a1a7c67b3a1,2026-01-15 22:09:49.204756,False,688.14,"Parmer, Dyal and Balay",Delhi,IN,-32.4972635,25.806691,electronics,purchase,,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
1fe255a0-8b8b-4486-880c-d13a46057fad,2026-01-15 22:09:49.204766,False,631.7,"Raman, Balakrishnan and Wason",Delhi,IN,-32.4972635,25.806691,healthcare,purchase,,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
4338a465-ae77-4f4f-9d0f-80cb0d3bfe15,2026-01-15 22:09:49.204777,False,534.1,Bhatnagar-Chandra,Delhi,IN,-32.4972635,25.806691,electronics,purchase,,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
5f5a4a88-8eca-487e-b12f-42376ab9d662,2026-01-15 22:09:49.204789,False,492.27,Jani-Sampath,Delhi,IN,-32.4972635,25.806691,healthcare,purchase,,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
e58669e3-c50d-4c3f-b3e6-7d22e4eeba61,2026-01-15 22:09:49.204798,False,480.11,Bank Transfer,Delhi,IN,-32.4972635,25.806691,transfer,transfer,83051632-dddf-4f31-b253-df888aaf0d10,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
29c68b6b-ff64-4849-ae53-79bb74228477,2026-01-15 22:09:49.204807,False,456.2,"Hans, Patil and Walia",Delhi,IN,-32.4972635,25.806691,electronics,purchase,,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
5f5fb317-32bd-4c8c-b5c8-60122633208a,2026-01-15 22:09:49.204817,False,647.35,Bhatt-Maharaj,Delhi,IN,-32.4972635,25.806691,healthcare,purchase,,False,141ca2ad-035d-4d8f-9f24-c054aa320aeb
